ID,ETA
UTH2W20Y,1328.646
UTK87TUM,591.2929
UTM8N2VQ,1611.4863
UTPHDNM2,1480.0598
UTTWYYB4,1043.5961
UTUV6NB0,2057.434
UTWVGOZ3,1407.237
UTWZZ5B1,734.22485
UTX4WXD8,1328.646
UTXG1O9D,1465.353
UTZCCBA4,1733.0764
UU497NWD,1085.0757
UU4HG37E,1185.5103
UU4KXSQH,1368.4412
UU4YNX4N,124.64745
UU6P67JG,999.27136
UU82IXC6,1122.0691
UUB4HA01,1734.0712
UUB66IVT,499.80264
UUBY5OY0,612.7902
UUJS9GIB,1639.0176
UUNAKHTV,1851.1359
UUO75T7C,962.71466
UUOOKDGA,1438.7909
UUQ6F5LT,849.2151
UURQHWYG,1696.0448
UURXAN8Y,1070.0011
UUS4ALLZ,3401.3123
UUTBWQ52,1329.4558
UUU5058F,1646.211
UUURYA9H,1177.2507
UUVBLLRU,1329.4558
UUWKVAQ0,1358.961
UUY20UIC,2124.5994
UUYFUZH1,1506.0286
UUZDBLVO,849.43665
UUZLPI50,1359.0175
UV525U1H,2107.9573
UV6VNOM9,1167.4136
UV9KES36,1933.9703
UV9NA56W,1204.0244
UVHR1KXE,1697.9008
UVJ8K66K,1691.4707
UVJGDM3U,710.9531
UVJNB2IF,805.95593
UVK4S8F8,704.6975
UVLDX3XC,583.87177
UVLW46ZV,547.2684
UVMX1C6E,834.81805
UVNB3CI1,1373.4469
UVNJKLJ5,1462.2842
UVNV5L1B,1030.4407
UVPQ7L2A,1047.289
UVREMKTJ,487.85986
UVSD05N5,698.96533
UVT0WLHE,1367.5223
UVTQZ5F8,864.33716
UVUU57ZU,1232.7228
UVXEF7GV,1562.7064
UW77DQHQ,1167.4136
UW9UHWDL,1223.9788
UWAGFY19,1336.3251
UWAVENF0,1030.4407
UWAWWESL,1039.1857
UWCKVE8A,427.69324
UWD83CM8,1329.6627
UWE4CVA5,1300.2773
UWGJQD9F,956.7625
UWI4AZ11,785.70593
UWJIAXQ2,1210.9816
UWJZJT2P,1954.4299
UWLIFLI6,1056.934
UWNFY6EG,481.77673
UWOE1M55,645.41797
UWPPEKWA,2116.2266
UWQN0WXY,1789.3198
UWS6J5QP,1038.5612
UWTKUISQ,1633.0248
UWUB703P,395.77695
UWUEA6CB,801.7006
UWX99CZX,1869.3555
UWY0Y9I0,1146.7104
UWYT5EW5,1565.9943
UX2323QM,1076.3085
UX24GRY9,650.1872
UX2AHF9N,633.5484
UX49KSLD,1220.6427
UX4DD8WN,682.7642
UX7BIVUS,2477.4192
UX91Y83I,1288.2256
UX9NHGN4,1223.589
UXAIWWU6,1393.5615
UXAKY5MU,778.3959
UXALZZ3A,1204.1492
UXCMWKCF,589.3906
UXFUZTSJ,1297.2472
UXH4H3CN,732.14746
UXHNUGYI,1490.841
UXI0N1HA,721.9346
UXJKFVTY,409.41644
UXJQ271B,1803.554
UXOU0RG3,426.35828
UXOVSWZE,429.51602
UXP074UG,431.3355
UXPGL0RF,1470.7743
UXQ7XGA9,464.32245
UXQO2UOE,426.35828
UXRSBBB5,1731.7921
UXS55K3J,551.112
UXWUBC56,1075.2098
UXXFZHU3,1977.5834
UXYC21CW,732.14746
UXYIMPTF,426.35828
UXYIONYK,1021.76025
UXYQRECC,1565.9519
UXZUU82N,443.5962
UY047S6R,420.32532
UY10P3NM,805.3842
UY1ASAVZ,668.2002
UY2ZFZT5,426.35828
UY2ZN8KP,426.35828
UY30QJC6,426.35828
UY38SAW6,1964.8429
UY6VWKQG,1553.2018
UY9U47UH,759.26105
UYBBNEVI,1066.4323
UYBEHCLX,1773.2393
UYBTR89Q,1145.8917
UYC1TZX3,2064.8726
UYDT2OMU,979.07874
UYFTCG25,168.00061
UYID85IB,866.2578
UYJFFW7W,2087.5625
UYJJO1FI,2102.167
UYK6M6C7,1742.7567
UYK8J48P,1028.5857
UYKAEEB2,401.12982
UYKJWYQG,896.8641
UYL8HW9S,772.28955
UYLHEOJH,2087.5625
UYNZLNEM,1929.5437
UYPKOAPF,839.16406
UYQSSFTY,1505.8613
UYS60ZGI,1270.8826
UYUFIK5P,2519.3591
UYVJWFKB,1015.772
UYVP5ACS,2519.3591
UYXJEMTH,648.6378
UYXNF5ED,1614.2225
UZ0Q47EB,1768.6062
UZ0VTB4J,917.60144
UZ1E47V7,296.25708
UZ2HB6L5,302.74423
UZ2TSA7R,948.1495
UZ37A8VN,844.3988
UZ3JQJUN,1001.54596
UZ3ZW1S1,974.6381
UZ45738O,974.6381
UZ46X8D0,101.4617
UZ49U8Y7,1620.8867
UZ4O9O86,1477.6777
UZ5TFEKX,1608.1754
UZ905ADO,853.69464
UZ9RB28Y,2156.6028
UZA0QSQS,1394.306
UZCQK37Y,1505.8613
UZEOGJM9,1405.7164
UZER31V6,1796.6787
UZGBFPL7,464.32245
UZJBDGYU,1519.0205
UZKMP4CR,1485.5778
UZL54G7I,1240.0676
UZLSOH3X,1279.9835
UZN06X7J,1869.3817
UZNFTHVO,983.0315
UZNL2X3U,871.6108
UZOT9TFI,2361.6123
UZP3DBVG,871.6108
UZPV98H0,885.70996
UZR9AEO1,879.5461
UZRFZOW0,2351.4885
UZSE0PW8,1043.2422
UZSLQSKL,1156.9415
UZU2NMR8,508.5751
UZU9SXHT,1529.8882
UZUN789S,1575.3672
UZUO6L0I,1324.4296
UZUWFI2C,969.8863
UZV1P71Q,943.18634
UZXN2SXV,969.7004
UZXVBXQW,1027.9357
UZZEH4OW,1453.764
V01L8IN1,965.14307
V01UUBM1,222.98654
V04LET4I,857.4103
V09BVZNC,1297.4503
V0AI4R68,1557.4865
V0BR9B7N,1427.4149
V0FB67T1,924.45465
V0FI91P7,1472.3058
V0FXTMEH,971.00464
V0IUZ1TW,1247.9423
V0KPZQVE,1291.4401
V0KT9MYT,1096.0825
V0L2WCFV,565.72034
V0LB38UI,480.4911
V0LSQ9PI,1604.8639
V0LTYC5A,771.8447
V0P3CDK7,1654.3636
V0PEGCSL,1028.4187
V0Q8AFN0,967.90814
V0RQSOJB,2011.4836
V0SU36W7,1330.7373
V0T2G233,1612.284
V0T85IC1,1103.7169
V0WY7MRC,1229.9147
V0XAHZ57,1701.1636
V0XN0OHP,1128.5339
V0YHD53T,982.0071
V105FXVN,1427.2529
V13H8PD0,864.4644
V15KWU1Q,816.12775
V185B8DN,2022.8763
V1865YCM,1017.43494
V18MCPCW,778.6066
V19JLKA9,774.12854
V19TPB40,1904.1283
V1CLUJ7M,1017.4657
V1E2JDRU,557.9817
V1EY2EN0,928.3106
V1I7MWK4,382.9345
V1IFBWKD,1031.0475
V1KPFMYW,655.2786
V1NDLI3S,2333.9214
V1NREAAF,1166.2255
V1U07E8Y,838.6245
V1WBAD2T,1614.5892
V1WFM16G,2333.9214
V1XKJC6Q,807.03613
V1YU1WHY,1718.4935
V20CZRRA,1504.9574
V21JTCRU,1523.0695
V21ZZR01,2538.6863
V23L24ZK,979.97455
V26I2K54,854.2213
V26PN6ZW,300.01636
V2780S5Q,1867.2178
V27YTZ6E,1386.3457
V299YED9,707.15204
V29VBA64,1324.5415
V2EBPU78,1358.9128
V2EWLJHP,1463.5919
V2HEZ4XA,1881.0414
V2IUULO5,586.762
V2K3NHQ3,1124.2484
V2KVHPDR,1260.6345
V2KZB3R5,1868.9578
V2LWPAZ7,614.74414
V2N0YQ4M,1372.0132
V2PZR80T,1790.344
V2RJURN6,667.8563
V2RMFWD0,1560.2394
V2TKBJ28,1198.8129
V2V3ZNMY,1717.1139
V2WTPR0E,1557.4865
V2XYDUCB,1182.9418
V2YZFXCD,1959.5063
V30BEC4W,694.0088
V32YB1CU,568.39386
V3322JRK,1630.8799
V33OWP60,1682.1766
V33QWWEY,707.15204
V33TC31X,561.71954
V35ZT9R5,614.9466
V39RPAQG,329.95416
V3CBOR2S,1631.2622
V3CQN2QR,1232.791
V3CZ4FA8,579.99884
V3DDV89S,1587.2852
V3HZMIKX,149.36792
V3I1NJBB,907.5397
V3P37A6M,1102.3013
V3PMSC8C,1121.1725
V3PRP3RD,1636.4874
V3TVRREH,1761.0919
V3UFWK5O,1102.3013
V3UYH357,1276.7498
V3V0T7WE,831.2602
V3W53QJT,1641.3267
V3YXIOQ7,758.249
V3ZEU5N1,1726.334
V417P0DQ,833.20087
V41SJVTV,1589.9551
V41V7RAO,1387.5833
V42WJO52,1177.4218
V45GOZWW,1305.756
V45YXSGP,2203.448
V46P9FH0,1805.0435
V46PYAJ4,835.97064
V47O5ZRN,1232.791
V47OLWOX,266.7655
V49LAB7M,1647.258
V4A1MOTV,2026.7396
V4BW3LJF,806.98846
V4CQ4EZO,2587.0862
V4E4BQ63,3093.8835
V4HXQD5E,1597.1545
V4I47YNX,1701.0709
V4INP3NN,869.70325
V4M5GO9S,713.38306
V4NQNTA7,1690.1012
V4PS3KNI,1788.8146
V4R9LWUT,1861.336
V4SWHONI,789.49646
V4U6JPZR,1137.8567
V4XTCQET,1298.34
V4YTM0I4,1160.3312
V50EV2MA,294.88486
V52YIPYR,1024.1061
V54N7VL6,328.70554
V56ZSQKA,814.43604
V575J89G,1258.6785
V584XX3F,608.8507
V594MLFV,583.51654
V59QPOMU,1279.2411
V5ADI4FF,968.7092
V5AMK97W,374.0296
V5C6MLEH,1276.9067
V5D4JWWY,913.7427
V5D59OEL,1524.6108
V5DG08KX,826.4955
V5F2EBN9,2433.714
V5FXPXSF,499.3002
V5HN2IY8,1634.9761
V5NYPWVO,1639.3774
V5QBBVPM,747.4123
V5QQ9FDE,606.5682
V5RPLXMQ,1790.344
V5UOXXA7,2235.6572
V5X9E3DS,655.2338
V5XN0H8J,686.9043
V6054N4L,1032.3502
V60M4P5N,908.98285
V62VW8TU,1217.7993
V639GV5I,1840.7821
V64GHCIB,724.5522
V67909XD,979.6703
V682ILKD,1223.7096
V691B9NK,539.6509
V69JSXB0,1127.3463
V69UF2OD,993.1352
V6AE33JQ,1340.5577
V6BUMFEG,1392.9966
V6BYH5QR,1368.6216
V6GA4Y5F,1889.0438
V6GEJDVN,776.9113
V6HZLYZW,1747.6716
V6J92L2E,1274.8483
V6K4QWUU,454.15283
V6NM4340,983.63715
V6O2RLKU,653.1777
V6PR8KB8,911.9027
V6QEN6LM,986.0332
V6T1I759,1261.3163
V6TN2ZTN,518.96356
V6U7R1I0,526.8839
V6VUAWU5,506.43427
V6YAVKN2,499.3002
V6ZXY024,784.9301
V720ICYO,508.13095
V757682J,1727.6072
V767EU5D,1027.1044
V76OAR6G,1112.0895
V76PQ6I4,499.3002
V78UWBOO,2359.149
V78ZGP34,771.433
V7COBWQG,2004.6284
V7D9MUSR,1690.4093
V7E4QXYR,1897.7557
V7FMSZ8L,2391.9316
V7FUDBU4,564.6469
V7GNE3RX,691.9747
V7I2RK8E,1697.2505
V7IJMY7X,1332.3655
V7LWXVT6,1025.4932
V7MPTU3P,1032.7017
V7N6CBWL,1455.6945
V7NCESSO,1498.8253
V7NYDOKC,1525.0979
V7OOX2P4,809.98505
V7PTJWNF,1021.6875
V7Q041XR,541.36017
V7R1CXZY,904.81134
V7R9KGYD,1563.3093
V7RZB8Y5,1805.5104
V7UJBBXU,1144.5497
V7VLD2O9,1791.7059
V7W7XSPE,499.3002
V7Y9LJM9,1778.7087
V7YP1EPY,1541.2556
V7YX5F9I,530.25366
V7ZNL5CM,658.54614
V86SC86G,1396.4939
V8A52GHK,2709.0872
V8ATF24O,969.6413
V8BKSQNB,719.92566
V8FI0YZT,836.64026
V8HHWJ7S,459.7894
V8IEPJX5,720.656
V8L8LR1L,1354.4795
V8NYZMB7,1020.6391
V8RUOKKJ,421.59015
V8TN7TRJ,1609.5148
V8TN7YJ2,1747.0546
V8UNTNH8,1780.3561
V8UQGRZG,1747.0546
V8X01YKW,1253.4324
V8XCGMBA,2139.4026
V8XFKI0X,1813.1975
V8ZOJ5WR,1301.5472
V90Y8B70,1362.2415
V91VL635,1354.4795
V927LX1P,1376.2993
V92KGU1X,1761.7081
V946GDUH,1231.984
V94QAJWS,1395.2267
V95N94ZU,1084.9255
V97EUPLT,1983.567
V98HS3LK,1288.1421
V9A1Z7RY,989.2214
V9ASYS7G,478.24435
V9CI6EDY,1384.4398
V9FHJYBL,1562.7719
V9FJI38T,1752.859
V9FTVGGC,687.11505
V9G2P2GW,1188.7456
V9IF0AB8,1140.7524
V9JQ8ADI,1215.4451
V9K935XX,1200.2516
V9N86QPR,2350.3076
V9OGOA7J,1792.9321
V9PWKZ75,459.82373
V9UO9G3G,1115.5608
V9VGY5WC,1188.7456
V9W1HUCP,1370.4294
V9WQE9RM,1501.4734
V9Y50VLV,1113.0526
V9ZFPXA1,1237.966
VA0P23I9,1113.219
VA3AQDHD,1118.7389
VA4SMKUH,1115.5608
VA5HE953,344.60324
VA66IXNW,1480.6815
VA74213V,411.67972
VAAYERXB,405.2438
VABGKYOR,411.67972
VABNEQY3,399.75397
VAD94VAE,2546.0188
VADZAZDZ,411.67972
VAFYSE0R,1212.0709
VAGFS4RP,1267.9384
VAH31078,2056.9375
VAIF9NDP,2360.4368
VAIRYV1N,186.79408
VAMCGX02,1096.9952
VAPAJSVA,763.6655
VAPR2S7G,1767.8298
VARDT55B,1117.1716
VATKON56,1172.9443
VAVALE36,1055.8696
VAVFGTU9,1983.567
VAWG7JRQ,1988.4117
VAXUG8CW,1216.6036
VB0RXQN9,1918.7704
VB4EY12Z,1076.0685
VB5HIQ6L,1172.9443
VB70G37H,1664.8358
VB9CMY2M,1600.3221
VBC16GK6,682.4585
VBD89JOG,596.43414
VBEA5T1I,1511.933
VBF15YIV,1434.5583
VBFD4UY8,1793.1252
VBI98HP4,1501.3112
VBIT2EUX,973.3337
VBIW6V8C,1654.7561
VBJVE42U,872.5758
VBK0169L,733.1463
VBNPUJUV,912.5536
VBRCLXFY,1667.4081
VBVFR58H,940.4558
VBWH0GKF,1544.7319
VBX1PHT6,968.1625
VBXQDUQM,1104.4343
VC2TOYRS,351.43066
VC37BRW9,1147.6749
VC4GBH3H,1377.061
VC4KTUGE,868.7586
VC6ICIOS,1484.2775
VC7PPB54,936.12427
VC8TU3F2,1283.6156
VCAAAMY1,1487.2617
VCBEQBMB,1379.9857
VCC9NCQ4,916.8493
VCDGZ4XZ,991.1555
VCEJAVQU,1456.4207
VCLF83Q2,1537.882
VCNNBSUW,1100.7749
VCQXDD5U,1431.6222
VCSL0J6N,549.52545
VCVEFB9V,1549.5487
VCW1LDT1,1306.8217
VCWP46ZZ,986.77264
VCX2XEZB,410.3239
VCY4XBSG,1376.6748
VD055E4O,1196.3826
VD24CDOO,385.0954
VD4IGOTT,1551.2053
VD4WJJ1K,2392.2478
VD5JIKDR,855.77344
VD5WBG17,843.4466
VD6GG3UM,1026.6002
VD74DI3K,1561.9365
VDAZ3HH9,1346.6527
VDB4HUNT,613.4164
VDBRD4QX,1958.4216
VDC79RLL,1729.6743
VDCAEGVA,704.1735
VDCPH7YF,518.768
VDFH5Q11,586.716
VDGPADGV,1683.0927
VDKNV2AN,1567.6327
VDL82VGI,1303.7675
VDLKVDQB,1576.2607
VDLREC5K,780.36835
VDMWVITS,1046.2512
VDONMDIK,1295.8538
VDPB0MIX,704.1735
VDS67GCH,1330.594
VDTAAB13,1638.7986
VDUDXTI0,717.1681
VDUP9A9N,671.7001
VDX4F1JE,1762.6013
VDYL8IR8,1411.0181
VDZ35PGP,1601.4233
VDZ9SNE3,2094.4634
VE0O69VU,1005.1327
VE1D7N4D,1436.3073
VE3KH0EB,1630.4637
VE43GSMS,455.60013
VE5CZ9SG,1376.9379
VE7CE1ZZ,1229.1857
VE7OEF67,1678.8367
VE8JUR4K,1228.4163
VE8VMQ94,1048.13
VECAA4Y6,1001.2281
VEDXPJYZ,854.52057
VEHGRC4I,1371.7059
VEHJVFGE,1223.3849
VEJ7IH5W,1136.3704
VEJAQJBX,846.18884
VEKXV7IF,1075.1532
VELBV47P,1228.4163
VEOF6JQM,1239.6184
VEUOPHIZ,1006.8929
VEWC9XAU,1991.6826
VEWLG4RK,1323.2645
VEY6XECJ,1964.3312
VEY82W2K,1361.9962
VEY9NAYU,1960.0093
VF04VKGA,2801.915
VF1CKPC2,1662.5394
VF37W0A3,1023.78485
VF3PHU3D,1285.3354
VF40A0R2,146.69261
VF47TIZ3,1274.7292
VF52RA8C,1238.4791
VF5OKDLZ,1224.3972
VF7F93RX,1006.8929
VF7IFP0E,935.66705
VF82XIVK,1561.868
VF8H74JM,835.6073
VF8ZIQG6,1301.413
VFA40CES,900.87506
VFB5DG72,1133.3921
VFC44GOV,741.83044
VFD6UG54,1272.7162
VFD7ILZQ,755.96515
VFEEBJUQ,1527.2626
VFGJSMJ0,369.5376
VFGZMENA,1527.2626
VFH3VHPG,1530.1708
VFLOJUA9,1535.9912
VFNI934O,1516.609
VFQE6WWD,652.3698
VFRXKL5K,1516.609
VFSEZEPG,1509.264
VFTUJQRJ,1522.4347
VFTWBMDE,1519.9176
VFU9N90F,1646.1544
VFV0NLLU,1649.9557
VG1Y4JQ0,1396.2166
VG2EFCFY,837.50415
VG2PW0IU,486.59085
VG32PPHK,1836.321
VG3DP85J,1779.0022
VG3J3N0F,1313.5466
VG4BV2BK,542.03723
VG4IX10I,1962.0878
VG5HDA5Q,872.0728
VG69H2M1,448.3524
VG7BBPQ9,1534.3694
VG8XWOE1,1259.4178
VG9LDKQ7,1222.8594
VGAMJ5S0,763.9357
VGBUX07Q,586.2457
VGCYXJDY,3259.4812
VGDTZPK4,825.8265
VGG74VF0,916.8493
VGHGSJF9,1677.1295
VGHHXOED,666.0319
VGO35WP6,1083.8829
VGOZGQRY,861.0509
VGS20M38,1932.6506
VGVPFAFL,1364.6417
VGWN7NVJ,1119.2458
VGXB96YB,830.312
VGXOSQ2G,1216.2009
VGXSFLHZ,856.84875
VGY610V7,534.75806
VGZBY8NH,1578.304
VH3Y0PGT,530.34033
VH570GTS,1166.097
VH5KBJY7,412.47903
VH89FP9I,1412.3203
VH8OBEI3,602.50806
VH96U8CK,1363.3795
VH97E8LD,940.0026
VHBPMUN6,512.718
VHBPWVC2,2353.3723
VHCKOGUE,908.0425
VHCNJ2GO,902.32776
VHFDL3JU,835.77246
VHFVT0P7,491.12598
VHGMDYK2,1046.3074
VHHME8JX,1643.2598
VHK2EHVC,762.97174
VHKHVW94,1524.317
VHO3NC4D,1131.9648
VHPWR194,1534.1226
VHS05NZJ,1724.5026
VHTOOTA8,1046.3074
VHWV9FBJ,1544.0863
VHZ3LUOF,1489.3883
VI034FN8,2169.6877
VI058QV6,884.3126
VI0LVR05,2135.4
VI2PJTFY,544.6702
VI3WKGRW,550.43
VI43J9RN,563.8496
VI4E0V9R,1935.4137
VI6R472Q,1582.753
VI6TTURO,1064.8718
VI88WXYX,610.035
VI8YPJ0J,529.90936
VIBNPBD4,1575.9932
VIBZP6VO,1582.753
VICQ77FT,1612.2804
VIF2DNX5,1053.0682
VIF8PLF3,598.1578
VIFWTRNW,631.7436
VIGA8AZO,1099.4812
VIGZPQIG,662.8201
VIIHWX5V,1279.9314
VIKEUZVF,718.6222
VIKVDPIT,889.90515
VIM38528,1322.2369
VIM4NP61,967.066
VIMLY63B,1693.3732
VIMYC8IG,365.0381
VIOVFGIF,1276.3213
VIR1ENMV,141.07556
VISTDU9B,1591.8595
VIVB4VBL,360.14896
VIWLVWZN,385.69098
VIWT9LR7,1407.8058
VIZY23CV,456.34518
VIZZ0Z9T,1130.6074
VJ2PQRMW,360.14896
VJ2YYM0E,694.41846
VJ30GV5W,913.9537
VJ3CIIY1,1220.5283
VJ4BEM0A,1774.3169
VJ566T23,2108.24
VJ789HT8,1069.647
VJ7M7J7P,1684.7711
VJ7ZO8WV,451.21838
VJD49Y9U,448.99942
VJEMOEPJ,731.6934
VJGEG5DA,610.434
VJH4GUZR,79.79357
VJIFPBWQ,1242.1625
VJJN88HB,1143.9054
VJLTO5B1,736.8936
VJMZZONO,969.35156
VJNUVST0,1042.0767
VJRJ0NRI,919.58203
VJRXL4ZQ,1034.0986
VJSOEPF4,785.24945
VJT3ZNLC,1794.0254
VJT98O73,937.81537
VJTUO077,950.747
VJWMFC4M,1436.3606
VJWXHE1U,1607.1389
VJWY3V3N,1067.7931
VJXUHKCX,1406.6376
VJY61KNW,1062.2365
VJZORUS6,2009.8263
VK0OO89E,1131.5613
VK1EV36E,1962.3286
VK1GKMEE,762.8493
VK2QIYK4,548.28906
VK3IH1X9,1137.8914
VK3VB92S,859.3326
VK5HKMU0,1314.4218
VK6CKIQO,1658.7572
VK98QPIL,2637.0989
VK9MVFVI,1297.9568
VKA1ZRTS,1143.9567
VKA9XHUY,1027.5381
VKD53K4L,1862.9371
VKDGSGCX,1879.1305
VKEKS11U,772.6589
VKEP5BPV,634.2845
VKH0GLVE,1048.4734
VKH8K7EU,634.2845
VKJ5HX4Y,631.394
VKK1XRE7,737.64417
VKLDONPH,604.4767
VKMVWM1W,1224.1804
VKOKXYYK,1297.8087
VKOTFTT1,1269.1608
VKQDINF4,1051.4159
VKQQ6IQ1,954.17615
VKTRWG5H,1818.6251
VKXG5LZ7,1270.7968
VKYVASRX,785.72266
VL0KC8NM,1277.1124
VL0OPUYF,1235.8816
VL0P44PN,1216.2177
VL2485HH,1346.0916
VL2I8XQN,805.6356
VL3EDAH2,892.99457
VL3MCO3B,892.99457
VL46T1Q3,980.6426
VL4P9XPT,891.94446
VL5HY2M4,1807.9775
VL5S6A3M,1141.6016
VL6635JR,950.6556
VL8M68NT,1579.7675
VL942JKW,1295.8422
VLAPJE18,1180.8682
VLAYBBM9,794.6422
VLBSVAZC,786.248
VLDP4CPE,1406.6376
VLDQNEXY,1075.0447
VLDSCJBQ,1143.9054
VLFNLTEB,1863.0841
VLG73A74,1725.8221
VLGWNUZJ,1682.134
VLHV6VIP,1066.8588
VLI46NDB,482.90298
VLI7BGE9,666.2778
VLK7S96U,2109.4119
VLMRCO31,1602.0968
VLPXKYO4,1350.101
VLRZV79J,375.67053
VLS3JHBN,1841.0944
VLTPZ3SU,1611.5223
VLVAFIHY,994.7358
VLVPNRKO,880.0839
VLW83H8F,1198.4446
VLW86JF8,1577.0443
VLWWY7AB,1732.1525
VLWZOJOC,967.7051
VM0FBSYV,2191.064
VM0X6VUE,873.1964
VM1LD0HD,1085.288
VM26UPKY,829.77057
VM2OVX24,768.5819
VM45U8GO,444.8974
VM5Y9PMG,744.18756
VM69LMP7,1236.4788
VM7JS399,1269.6671
VM8PNLQD,1400.444
VMA3Y1QH,2346.2288
VMAUXQGY,1262.8766
VMBZSHOX,1688.6854
VMCZQA4A,1066.4395
VMEJJKM5,1084.2498
VMHLYWZM,1104.0497
VMIGJ9A3,1082.3615
VMIY38CA,1035.5491
VMJ58YCG,875.10706
VMJSXD63,645.49774
VMKFUHXK,663.3678
VMM1JESO,1746.6709
VMQBN7RK,720.69995
VMQITUZ6,851.33246
VMT7DBV7,1520.6562
VMTIARNG,1394.4758
VMV3D7OU,1817.1389
VMWYM0NA,851.33246
VMXL685A,614.8747
VMYPLUT9,1217.4366
VMZXW1JN,1272.8851
VN0K977H,1265.9232
VN1BE6FQ,1266.2449
VN23MY02,1120.8616
VN2MK60F,1641.4551
VN2YWGBV,608.41095
VN4B5VBM,1065.7394
VN8CH7DR,1060.71
VN8SPRDU,1634.8499
VN90T57T,860.99347
VN93GFN2,1094.1805
VN9DC1PZ,645.53864
VNC8GBF7,650.8103
VNCVFRGA,997.8094
VNEW51SM,660.5784
VNHM8R0E,822.4915
VNI9QZOJ,832.03534
VNICMO21,382.16937
VNMCU97F,2009.7
VNMQP3PA,627.3582
VNRONT7K,2028.8359
VNSGDBT4,644.2832
VNT9IE7P,1114.6655
VNTQUTR8,1743.0311
VNTZMEN6,2225.2678
VNUH7KPW,981.4494
VNUW2SI7,1355.2064
VNY7S03D,1110.721
VNYMGQ0E,1604.9496
VO0PPSFP,898.572
VO1MLLCQ,633.90295
VO2VZ4M9,1203.406
VO3550FP,658.8855
VO44ZLXZ,1940.6344
VO4C8LTN,649.0842
VO5P7K60,1203.406
VO6Q9LB3,1743.0311
VO6UP9SC,596.53235
VOAW3QVT,1180.6371
VOC16FNZ,1113.0166
VOD3G8K1,1314.628
VOFFOU4D,885.03827
VOFYR5F5,1756.1523
VOKA3DL1,1077.7712
VOL5LI8B,1035.0295
VOMHJW5H,2710.9138
VOMP0LCU,1909.9707
VOMVEXVF,1509.175
VOOM2A79,214.57014
VOP136QF,675.31384
VOP2VJ2N,1952.184
VOPYGOOJ,1079.7778
VOR92BMU,1074.7621
VOSKZON1,1542.5013
VOVG3OIV,1915.8845
VOWGMT4L,1873.0399
VOWM3FOH,898.6543
VOXWBKJ9,1053.1384
VOYY8EPM,1909.9707
VP66WP37,665.08295
VP9VVZIH,1323.8806
VPA6VL0N,1491.5382
VPB5KIMC,954.3249
VPB9M6RI,1342.0917
VPBGTLID,1107.7625
VPBOMO0Z,799.1959
VPBP9Q5X,581.09534
VPDF374I,796.1979
VPFDS7LA,1241.324
VPGJ1AOO,893.18604
VPJ8MIR1,799.1959
VPJ8T3MO,1318.3939
VPQ9RRK2,908.6195
VPRL7QYA,1453.4707
VPRNT15X,1481.1783
VPRWEG9A,1484.9318
VPUP5A72,1831.5101
VPWMO427,1215.0833
VPWPB31J,1805.9208
VPXYO72C,1833.3893
VPY0P5BO,1870.3212
VPYOHAAT,971.3041
VPYPHCAJ,2076.3774
VPYVGOB1,1329.386
VQ0MK9Y9,1845.8777
VQ0U1CCE,1564.3097
VQ2HUD9B,1342.9216
VQ39UYKO,1060.6754
VQ4KIHOY,1396.1432
VQ54LSJM,1511.6141
VQ61ZZ5Z,1011.00946
VQ6ICPMW,1396.1432
VQA3WNC1,1084.4099
VQA6M0WO,808.232
VQDQ0AWE,451.88483
VQFGL7CD,511.7442
VQFJP9IZ,1301.8656
VQH2JVGJ,1751.2025
VQIU1YG1,1301.315
VQIYWK7D,824.38074
VQJKIAOF,1612.1709
VQJS8O22,1438.3484
VQK1VB6X,516.7677
VQLLLZTZ,1105.8735
VQMXI66W,1503.8374
VQN9K5SP,702.2211
VQOUE7HZ,1542.3538
VQPHVLJ0,1594.5864
VQPP4L3G,1255.9496
VQRN2SU1,2159.1943
VQRPQMSH,515.47986
VQUWXQW0,1276.1377
VQUZ4I6L,1699.9243
VQXJ1DXF,1256.9137
VQXKQ8OY,525.1407
VQXP3U24,1547.4586
VQZSLEFR,796.69507
VR0TP1PB,1083.4939
VR0VGZ4Y,1847.5553
VR3Y6GC4,1262.5043
VR4YB8NL,1262.5043
VR4ZKODT,526.42865
VR91QDVT,423.205
VRAZ8KLT,84.70945
VREAZ8GK,1526.5828
VREB0N90,548.1557
VRHINT2H,493.09418
VRIK8QCN,2172.4678
VRIZCMAD,1309.866
VRJA3W0W,904.9025
VRJV6T07,2135.5972
VRKAALXT,1002.8156
VRM6CVAH,2241.5745
VRNAL5HY,837.5897
VROCTCOP,1456.1371
VRR5H7NX,1150.972
VRRYWDX6,2251.2625
VRTSO9Q9,1500.6151
VRUNOWXF,1982.7627
VRVODB18,1051.5797
VRWI1OXW,1643.0831
VRXO5A0G,1051.5797
VRYYBTOM,1513.503
VRZ5LWO0,894.5568
VS0EGKB9,888.8692
VS1BZ1AM,888.8692
VS3BJA9C,1637.5338
VS45AI3B,1529.3414
VS727Q26,740.70557
VS99U3PB,848.7693
VS9X42DT,203.90126
VSA1OK2V,886.8641
VSA21FKY,1658.6863
VSA9WQ9U,1169.6985
VSAUF287,758.56104
VSB7F2ZW,1034.5973
VSEX2ZMO,451.88483
VSI724LR,300.30243
VSNMAW64,722.7704
VSNNBZOV,1266.312
VSNQF6EO,1523.6718
VSOIENMW,1708.6965
VSOSHBK5,2595.5112
VSPC9Z77,1556.9116
VSS51D07,1214.9965
